,listing_id,title,address,property_name,property_type,tenure,built_year,num_beds,num_baths,size_sqft,floor_level,furnishing,available_unit_types,total_num_units,property_details_url,lat,lng,elevation,subzone,planning_area,first_mrt,first_dis,sec_mrt,sec_dis,thr_mrt,thr_dis
6522,211153,1 bed condo for sale in petit jervois,33 jervois road,petit jervois,condo,freehold,2022.0,1.0,1.0,603,,partial,"1, 2, 3 br",55.0,https://www.99.co/singapore/condos-apartments/petit-jervois,1.2945391000000002,103.8223498,0,chatsworth,tanglin,redhill,0.828,orchard,0.893,somerset,1.966
6523,985450,3 bed condo for sale in one bernam,1 bernam street,one bernam,condo,99-year leasehold,2026.0,3.0,3.0,1421,high,fully,"studio, 1, 2, 3, 4, 5 br",351.0,https://www.99.co/singapore/condos-apartments/one-bernam,1.2739587,103.84363531310518,0,anson,downtown core,tanjong pagar,0.371,outram park,0.804,raffles place,1.41
6524,990363,4 bed condo for sale in leedon green,32 leedon heights,leedon green,condo,freehold,2023.0,4.0,3.0,1744,,unspecified,"studio, 1, 2, 3, 4 br",638.0,https://www.99.co/singapore/condos-apartments/leedon-green,1.3123637,103.80327091227252,0,farrer court,bukit timah,farrer road,0.726,holland village,0.764,commonwealth,1.232
6525,616245,2 bed condo for sale in mayfair gardens,10 rifle range road,mayfair gardens,condo,99-year leasehold,2024.0,2.0,2.0,753,ground,partial,"studio, 1, 2, 3, 4, 5 br",215.0,https://www.99.co/singapore/condos-apartments/mayfair-gardens,1.3533168,103.7896255,0,central water catchment,central water catchment,king albert park,2.063,sixth avenue,2.625,tan kah kee,3.536
6526,863066,1 bed condo for sale in icon,10 gopeng street,icon,apartment,99-year leasehold,2007.0,1.0,1.0,581,high,fully,"studio, 1, 2, 3 br",646.0,https://www.99.co/singapore/condos-apartments/icon,1.2946685,103.8500737,0,bras basah,museum,bras basah,0.253,city hall,0.332,fort canning,0.683
6527,311577,hdb flat for sale in 664 yishun avenue 4,sembawang / yishun (d27),664 yishun avenue 4,hdb 5 rooms,,1992.0,5.0,3.0,1776,,unspecified,,62.0,https://www.99.co/singapore/hdb/664-yishun-avenue-4-adrudgrqdjejenizdhe9t6dl,1.4201996,103.84067062130988,0,yishun south,yishun,khatib,0.91,springleaf,3.572,lentor,3.896
6528,659381,hdb flat for sale in 558 ang mo kio avenue 10,ang mo kio / bishan / thomson (d20),hdb-ang mo kio,hdb 3 rooms,99-year leasehold,1980.0,2.0,2.0,721,,partial,"studio, 1, 2, 3, 4 br",,https://www.99.co/singapore/hdb/hdbang-mo-kio-dejjqiuodfnsdfb7nqzpuawd,1.37127495,103.85918428454607,0,cheng san,ang mo kio,ang mo kio,1.08,bishan,2.484,mayflower,2.514
6529,922836,3 bed condo for sale in the line @ tanjong rhu,6 tanjong rhu road,the line @ tanjong rhu,condo,freehold,2016.0,3.0,,1216,,unspecified,"studio, 1, 2, 3, 4, 5 br",130.0,https://www.99.co/singapore/condos-apartments/the-line-tanjong-rhu,1.2985638000000002,103.8844078535257,0,tanjong rhu,kallang,mountbatten,0.875,dakota,1.225,aljunied,1.994
6530,954199,hdb flat for sale in 230 lorong 8 toa payoh,balestier / toa payoh (d12),toa payoh eight,Hdb,99-year leasehold,1976.0,3.0,2.0,1227,,unspecified,"2, 3, 4, 5 br",,https://www.99.co/singapore/hdb/toa-payoh-eight-de2v2qhbwaagvx56l3fubnhc,1.3382518,103.85932401944444,0,pei chun,toa payoh,woodleigh,1.282,braddell,1.414,toa payoh,1.455
6531,450306,hdb flat for sale in 514 bukit batok street 52,bukit batok / bukit panjang / choa chu kang (d23),guilin breeze,hdb 4 rooms,99-year leasehold,1986.0,3.0,2.0,904,,unspecified,"2, 3, 4 br",,https://www.99.co/singapore/hdb/guilin-breeze-deyscgemnhyfk77a6w8mcdcc,1.35445145,103.75248998855022,0,guilin,bukit batok,bukit gombak,0.469,chinese garden,2.588,choa chu kang,3.554
6532,914833,5 bed house for sale in cashew green,cashew road,cashew green,terraced house,999-year leasehold,,5.0,5.0,6254,,unfurnished,"4, 5, 6 br",19.0,https://www.99.co/singapore/houses/cashew-green-dea9uoycjsltvexp4nzmvnnb,1.3726929499999998,103.7699175716839,0,dairy farm,bukit panjang,cashew,0.688,hillview,1.184,bukit gombak,2.552
6533,482648,2 bed condo for sale in one pearl bank,1 pearl bank,one pearl bank,condo,99-year leasehold,2023.0,2.0,2.0,700,high,partial,"studio, 1, 2, 3, 4, 5, 8 br",774.0,https://www.99.co/singapore/condos-apartments/one-pearl-bank,1.28301625,103.83988698554164,0,pearl's hill,outram,outram park,0.309,clarke quay,0.85,raffles place,1.291
6534,893979,6 bed house for sale in parkwood collection,lorong 1 realty park,parkwood collection,semi-detached house,99-year leasehold,2022.0,6.0,6.0,4865,,partial,"4, 5, 6 br",53.0,https://www.99.co/singapore/houses/parkwood-collection-dezwtyjxnhsq5peverngqhsz,1.36703,103.88996647282468,0,hougang central,hougang,hougang,0.545,buangkok,1.796,sengkang,2.81
6535,780877,4 bed condo for sale in canninghill piers / canninghill square,1 clarke quay,canninghill piers / canninghill square,condo,99-year leasehold,2026.0,4.0,4.0,1959,,unspecified,"studio, 1, 2, 3, 4, 5, 6 br",696.0,https://www.99.co/singapore/condos-apartments/canninghill-piers-canninghill-square,1.29142015,103.84426811480154,0,clarke quay,singapore river,fort canning,0.118,clarke quay,0.487,city hall,0.936
6536,460516,3 bed ec for sale in parc greenwich,43 fernvale lane,parc greenwich,executive condo,99-year leasehold,2024.0,3.0,3.0,1001,,unfurnished,"2, 3, 4, 5 br",496.0,https://www.99.co/singapore/condos-apartments/parc-greenwich,1.38880665,103.8696866241516,0,fernvale,sengkang,buangkok,2.688,yio chu kang,2.86,ang mo kio,3.068
6537,831411,4 bed condo for sale in de casalle,86a lorong n telok kurau,de casalle,condo,freehold,1996.0,4.0,2.0,1249,,unspecified,"3, 4 br",32.0,https://www.99.co/singapore/condos-apartments/de-casalle,1.309875,103.9119259,0,frankel,bedok,kembangan,1.246,eunos,1.466,kaki bukit,2.817
6538,839007,2 bed condo for sale in sengkang grand residences,74 compassvale bow,sengkang grand residences,condo,99-year leasehold,2023.0,2.0,2.0,764,,unspecified,"1, 2, 3, 4 br",680.0,https://www.99.co/singapore/condos-apartments/sengkang-grand-residences,1.3830328,103.89206521050926,0,compassvale,sengkang,buangkok,0.119,sengkang,1.035,punggol,4.078
6539,425140,1 bed condo for sale in the avenir,8 river valley close,the avenir,condo,freehold,2025.0,1.0,1.0,527,,partial,"studio, 1, 2, 3, 4, 5 br",376.0,https://www.99.co/singapore/condos-apartments/the-avenir,1.29410615,103.83673469533848,0,institution hill,river valley,somerset,0.733,clarke quay,1.279,outram park,1.585
6540,799830,hdb flat for sale in 46 jalan bukit ho swee,alexandra / commonwealth (d3),the beo crescent,Hdb,99-year leasehold,1970.0,2.0,1.0,667,,unspecified,"1, 2, 3 br",,https://www.99.co/singapore/hdb/the-beo-crescent-derqtmjbracqg4gw5hz7j6rk,1.2882937,103.8261571143398,0,bukit ho swee,bukit merah,tiong bahru,0.251,redhill,1.057,orchard,1.591
6541,687146,5 bed house for sale in bedokville,jalan limau manis,bedokville,semi-detached house,,,5.0,5.0,5152,,unspecified,"4, 5, 6, 10 br",,https://www.99.co/singapore/houses/bedokville-decbtesabpsbcjkkr6ch2rrh,1.3236144,103.9467758,0,bedok south,bedok,tanah merah,0.4,bedok,1.211,tampines,2.606
6542,763142,2 bed condo for sale in amo residence,21 ang mo kio rise,amo residence,condo,99-year leasehold,2026.0,2.0,1.0,614,,unspecified,"1, 2, 3, 4, 5 br",372.0,https://www.99.co/singapore/condos-apartments/amo-residence,1.369097,103.833145230925,0,shangri-la,ang mo kio,mayflower,0.463,bright hill,0.647,upper thomson,1.633
6543,834754,3 bed condo for sale in kopar at newton,6 makeway avenue,kopar at newton,Condo,99-year leasehold,2023.0,3.0,3.0,1055,,unfurnished,"studio, 1, 2, 3, 4, 5, 6 br",378.0,https://www.99.co/singapore/condos-apartments/kopar-at-newton,1.3124025,103.84117158557598,0,moulmein,novena,newton,0.354,novena,0.941,somerset,1.369
6544,439296,hdb flat for sale in 410 pandan gardens,boon lay / jurong / tuas (d22),hdb-jurong east,hdb 3 rooms,99-year leasehold,1979.0,2.0,1.0,775,high,partial,"studio, 1, 2, 3, 4, 5, 6 br",,https://www.99.co/singapore/hdb/hdbjurong-east-deszmrq6ngf9ggkwy3dqhyad,1.3190026,103.7474560441309,0,teban gardens,jurong east,jurong east,1.675,chinese garden,3.077,bukit batok,3.347
6545,464242,4 bed house for sale in changi grove,mariam close,changi grove,bungalow,freehold,2003.0,4.0,4.0,4000,,unspecified,"4, 5, 6, 9 br",50.0,https://www.99.co/singapore/houses/changi-grove-defidnwaezzhgutes8m9ugxg,1.3618812,103.9686072,0,flora drive,pasir ris,tampines east,1.677,upper changi,2.376,pasir ris,2.481
6546,583444,3 bed condo for sale in the avenir,8 river valley close,the avenir,condo,freehold,2025.0,3.0,3.0,1572,high,partial,"studio, 1, 2, 3, 4, 5 br",376.0,https://www.99.co/singapore/condos-apartments/the-avenir,1.29410615,103.83673469533848,0,institution hill,river valley,somerset,0.733,clarke quay,1.279,outram park,1.585
6547,305697,1 bed condo for sale in leedon green,32 leedon heights,leedon green,condo,freehold,2023.0,1.0,1.0,474,,unspecified,"studio, 1, 2, 3, 4 br",638.0,https://www.99.co/singapore/condos-apartments/leedon-green,1.3123637,103.80327091227252,0,farrer court,bukit timah,farrer road,0.726,holland village,0.764,commonwealth,1.232
6548,655662,hdb flat for sale in 650 hougang avenue 8,hougang / punggol / sengkang (d19),hdb-hougang,hdb 3 rooms,99-year leasehold,1987.0,3.0,2.0,904,,unspecified,"studio, 1, 2, 3, 4, 5, 6 br",,https://www.99.co/singapore/hdb/hdbhougang-de46j8yhyzdiu7y43z8kdryk,1.3768778999999998,103.8934395,0,hougang east,hougang,hougang,0.632,buangkok,0.667,sengkang,1.663
6549,137013,hdb flat for sale in 197 rivervale drive,hougang / punggol / sengkang (d19),rivervale haven,hdb 5 rooms,99-year leasehold,2001.0,3.0,2.0,1195,,unspecified,"3, 5 br",,https://www.99.co/singapore/hdb/rivervale-haven-demkoszqj6ulspq9mobfofou,1.39256295,103.90355643105896,0,rivervale,sengkang,sengkang,0.902,punggol,2.593,kaki bukit,6.427
6550,154298,hdb flat for sale in 59 circuit road,macpherson / potong pasir (d13),macpherson garden,hdb 3 rooms,99-year leasehold,1969.0,2.0,2.0,646,high,unfurnished,"1, 2, 3 br",,https://www.99.co/singapore/hdb/macpherson-garden-deyjhdwc68sgcbtwizgjegpn,1.3252225000000002,103.88678294814756,0,macpherson,geylang,macpherson,0.298,mattar,0.434,aljunied,1.068
6551,915663,hdb flat for sale in 47 circuit road,macpherson / potong pasir (d13),macpherson garden,hdb 3 rooms,99-year leasehold,1969.0,2.0,1.0,602,high,unfurnished,"1, 2, 3 br",,https://www.99.co/singapore/hdb/macpherson-garden-deyjhdwc68sgcbtwizgjegpn,1.3257589,103.88576154933332,0,macpherson,geylang,mattar,0.306,tai seng,1.083,aljunied,1.085
6552,148446,hdb flat for sale in 611 hougang avenue 8,hougang / punggol / sengkang (d19),hdb-hougang,hdb 4 rooms,99-year leasehold,1986.0,3.0,2.0,904,,partial,"studio, 1, 2, 3, 4, 5, 6 br",,https://www.99.co/singapore/hdb/hdbhougang-de46j8yhyzdiu7y43z8kdryk,1.3700066999999998,103.8846744,0,hougang west,hougang,hougang,0.868,buangkok,1.711,sengkang,2.694
6553,991235,hdb flat for sale in 475a upper serangoon crescent,hougang / punggol / sengkang (d19),parkland residences,Hdb,99-year leasehold,2014.0,3.0,2.0,990,,unspecified,"2, 3, 4, 5 br",,https://www.99.co/singapore/hdb/parkland-residences-denxaqdptz2mrbrsdg6np9rg,1.37628525,103.90020626708908,0,hougang east,hougang,hougang,1.032,buangkok,1.075,sengkang,1.792
6554,293537,3 bed condo for sale in kopar at newton,4 makeway avenue,kopar at newton,condo,99-year leasehold,2023.0,3.0,2.0,915,,unspecified,"studio, 1, 2, 3, 4, 5, 6 br",378.0,https://www.99.co/singapore/condos-apartments/kopar-at-newton,1.3124025,103.84117158557598,0,moulmein,novena,newton,0.354,novena,0.941,somerset,1.369
6555,747158,2 bed condo for sale in boulevard 88,86 orchard boulevard,boulevard 88,condo,freehold,2022.0,2.0,2.0,1313,,unspecified,"2, 3, 4, 5 br",154.0,https://www.99.co/singapore/condos-apartments/boulevard-88,1.30489855,103.8276985894598,0,tanglin,orchard,orchard,0.507,somerset,1.367,redhill,2.089
6556,230986,hdb flat for sale in 309 clementi avenue 4,buona vista / west coast / clementi (d5),clementi meadows,Hdb,99-year leasehold,1980.0,2.0,2.0,721,,unspecified,"2, 3, 4 br",,https://www.99.co/singapore/hdb/clementi-meadows-de2jhcrff9bdbqsrqweejwql,1.3209118999999998,103.7664305897355,0,clementi north,clementi,clementi,0.659,king albert park,2.503,jurong east,3.009
6557,114590,5 bed condo for sale in kopar at newton,6 makeway avenue,kopar at newton,condo,99-year leasehold,2023.0,5.0,6.0,1819,,unspecified,"studio, 1, 2, 3, 4, 5, 6 br",378.0,https://www.99.co/singapore/condos-apartments/kopar-at-newton,1.3124025,103.84117158557598,0,moulmein,novena,newton,0.354,novena,0.941,somerset,1.369
6558,952875,2 bed condo for sale in marina one residences,21 marina way,marina one residences,Condo,99-year leasehold,2018.0,2.0,2.0,1109,high,unspecified,"studio, 1, 2, 3, 4, 5, 6 br",1042.0,https://www.99.co/singapore/condos-apartments/marina-one-residences,1.2761249,103.8532534,0,central subzone,downtown core,marina bay,0.152,downtown,0.372,telok ayer,0.836
6559,616232,2 bed condo for sale in bartley residences,5 lorong how sun,bartley residences,condo,99-year leasehold,2015.0,2.0,2.0,797,,unspecified,"studio, 1, 2, 3, 4 br",702.0,https://www.99.co/singapore/condos-apartments/bartley-residences,1.3428581,103.8811388396476,0,upper paya lebar,serangoon,bartley,0.114,woodleigh,1.218,mattar,1.792
6560,221149,hdb flat for sale in 4 jalan batu,east coast / marine parade (d15),di tanjong rhu,hdb,99-year leasehold,1969.0,2.0,1.0,645,,unspecified,"1, 2, 3 br",,https://www.99.co/singapore/hdb/di-tanjong-rhu-deazegnr4gbmxpgfzkgxkmgn,1.3023598,103.8839037,0,tanjong rhu,kallang,mountbatten,0.454,dakota,0.896,aljunied,1.569
6561,286058,3 bed condo for sale in mori,223 guillemard road,mori,condo,freehold,2026.0,3.0,2.0,883,,unspecified,"1, 2, 3, 4 br",137.0,https://www.99.co/singapore/condos-apartments/mori,1.3159484,103.8575892,0,lavender,kallang,farrer park,0.444,boon keng,0.666,novena,1.61
6562,692186,hdb flat for sale in 104b canberra street,sembawang / yishun (d27),eastbrook @ canberra,Hdb 2 Rooms,99-year leasehold,2017.0,1.0,1.0,505,,unspecified,"1, 2, 3 br",1030.0,https://www.99.co/singapore/hdb/eastbrook-canberra-dezuwotomiwfcifhumglfrxl,1.4502098,103.8314404993748,0,sembawang east,sembawang,canberra,0.816,yishun,2.343,khatib,3.654
6563,555205,hdb flat for sale in 616 senja road,bukit batok / bukit panjang / choa chu kang (d23),616 senja road,hdb,,2002.0,3.0,2.0,915,,unspecified,,117.0,https://www.99.co/singapore/hdb/616-senja-road-adjgyhzwofmysgmip4xazaxy,1.38496075,103.76120534896184,0,senja,bukit panjang,bukit panjang,0.6,cashew,1.722,choa chu kang,1.872
6564,813124,hdb flat for sale in 335 ang mo kio avenue 1,ang mo kio / bishan / thomson (d20),teck ghee view,hdb 3 rooms,99-year leasehold,1982.0,3.0,2.0,980,,unspecified,"2, 3 br",,https://www.99.co/singapore/hdb/teck-ghee-view-deudwnrfzwr4xzzneznstzbn,1.3632786499999998,103.85062951191776,0,townsville,ang mo kio,ang mo kio,0.749,mayflower,1.809,bright hill,1.972
6565,532090,2 bed condo for sale in ness,38 lorong 32 geylang,ness,condo,freehold,2015.0,2.0,2.0,1033,,unspecified,"studio, 1, 2 br",62.0,https://www.99.co/singapore/condos-apartments/ness,38.9427759,-77.0653642528485,0,,,sembawang,15522.808,woodlands north,15522.962,yishun,15524.957
6566,695904,1 bed condo for sale in fourth avenue residences,6 fourth avenue,fourth avenue residences,Condo,99-year leasehold,2022.0,1.0,1.0,517,,partial,"studio, 1, 2, 3, 4, 5 br",476.0,https://www.99.co/singapore/condos-apartments/fourth-avenue-residences,1.3271094,103.7964042,0,coronation road,bukit timah,sixth avenue,0.421,tan kah kee,1.13,king albert park,1.76
6567,311439,hdb flat for sale in 293 bishan street 22,ang mo kio / bishan / thomson (d20),bishan heights,hdb 4 rooms,99-year leasehold,1998.0,3.0,2.0,1098,,unspecified,"2, 3, 4, 5 br",,https://www.99.co/singapore/hdb/bishan-heights-deaesax73vqyfwjymwmcmkxb,1.3564968000000002,103.8463444,0,marymount,bishan,bishan,0.655,marymount,1.159,upper thomson,1.512
6568,576016,hdb flat for sale in 311c clementi avenue 4,buona vista / west coast / clementi (d5),trivelis,hdb,99-year leasehold,2014.0,3.0,2.0,861,,unspecified,"2, 3, 4, 5 br",,https://www.99.co/singapore/hdb/trivelis-deu6hgaysefyccs4y3m2rcnf,1.3199674,103.76574775613032,0,clementi north,clementi,clementi,0.543,king albert park,2.63,jurong east,2.992
6569,206429,6 bed house for sale in ashley green,bukit sedap road,ashley green,Bungalow,999-year leasehold,1995.0,6.0,6.0,8500,,unspecified,6 br,14.0,https://www.99.co/singapore/houses/ashley-green-dexcjkpoecvnblmra8uwa553,1.321112,103.7850264,0,holland road,bukit timah,dover,1.292,king albert park,1.656,sixth avenue,1.708
6570,819442,1 bed condo for sale in spottiswoode suites,16 spottiswoode park road,spottiswoode suites,condo,freehold,2017.0,1.0,1.0,441,,unspecified,"1, 2, 3 br",183.0,https://www.99.co/singapore/condos-apartments/spottiswoode-suites,1.27596005,103.83744960588292,0,everton park,bukit merah,outram park,0.557,clarke quay,1.601,city hall,2.53
6571,419900,studio condo for sale in robin residences,5 robin drive,robin residences,condo,freehold,2016.0,,1.0,409,,unspecified,"studio, 1, 2, 3, 4, 5 br",134.0,https://www.99.co/singapore/condos-apartments/robin-residences,1.3187729,103.82814527509036,0,nassim,tanglin,stevens,0.276,newton,1.308,novena,1.753
6572,427798,3 bed condo for sale in haus on handy,28 handy road,haus on handy,condo,99-year leasehold,2023.0,3.0,2.0,979,,unspecified,"1, 2, 3 br",188.0,https://www.99.co/singapore/condos-apartments/haus-on-handy,1.30010805,103.84667445597408,0,dhoby ghaut,museum,dhoby ghaut,0.14,bencoolen,0.43,rochor,0.795
6573,685208,hdb flat for sale in 318 sembawang vista,sembawang / yishun (d27),318 sembawang vista,hdb 4 rooms,,1999.0,3.0,2.0,1076,,unfurnished,,121.0,https://www.99.co/singapore/hdb/318-sembawang-vista-adhmhtnsnw2cusqfhmrpdhjf,1.4471134,103.8205092,0,sembawang central,sembawang,sembawang,0.221,canberra,1.116,yishun,2.541
6574,740219,hdb flat for sale in 678d jurong west street 64,boon lay / jurong / tuas (d22),[email protected],hdb,99-year leasehold,2008.0,3.0,2.0,1184,,unspecified,3 br,,https://www.99.co/singapore/hdb/edelweissjurong-demsppkh9ksbkbggl23uisfq,1.3450954,103.7034374,0,jurong west central,jurong west,boon lay,0.779,pioneer,1.077,joo koon,3.391
6575,727161,2 bed condo for sale in mayfair modern,2 rifle range road,mayfair modern,condo,99-year leasehold,2024.0,2.0,2.0,700,,unspecified,"1, 2, 3, 4, 5 br",171.0,https://www.99.co/singapore/condos-apartments/mayfair-modern,1.3533168,103.7896255,0,central water catchment,central water catchment,king albert park,2.063,sixth avenue,2.625,tan kah kee,3.536
6576,939754,2 bed condo for sale in leedon green,32 leedon heights,leedon green,condo,freehold,2023.0,2.0,2.0,818,,unspecified,"studio, 1, 2, 3, 4 br",638.0,https://www.99.co/singapore/condos-apartments/leedon-green,1.3123637,103.80327091227252,0,farrer court,bukit timah,farrer road,0.726,holland village,0.764,commonwealth,1.232
6577,305928,hdb flat for sale in 605 clementi west street 1,buona vista / west coast / clementi (d5),605 clementi west street 1,hdb 3 rooms,,1979.0,3.0,2.0,1281,,unspecified,,84.0,https://www.99.co/singapore/hdb/605-clementi-west-street-1-ad3xk5qzqgdc2ka9jlm4nzxc,1.30535695,103.76811280317888,0,clementi woods,clementi,clementi,1.133,kent ridge,2.253,haw par villa,3.025
6578,980917,hdb flat for sale in 929 tampines street 91,pasir ris / tampines (d18),tampines palmspring,hdb,99-year leasehold,1984.0,3.0,2.0,1119,,unspecified,"1, 2, 3, 4 br",,https://www.99.co/singapore/hdb/tampines-palmspring-dea6se9mpd2zpmrdkknfdwfm,1.3463778,103.93961789313832,0,tampines west,tampines,tampines west,0.163,tampines,0.163,simei,1.57
6579,190136,4 bed house for sale in pasir ris beach park,pasir ris way,pasir ris beach park,semi-detached house,,1977.0,4.0,4.0,5989,,unspecified,"3, 4, 5, 6, 7, 9 br",,https://www.99.co/singapore/houses/pasir-ris-beach-park-dexpeiy5ftkbcjgeyuxzoria,1.3862854,103.9376076,0,pasir ris wafer fab park,pasir ris,pasir ris,1.963,punggol,4.41,sengkang,4.721
6580,805971,1 bed condo for sale in oue twin peaks,33 leonie hill road,oue twin peaks,condo,99-year leasehold,2014.0,1.0,1.0,549,,unspecified,"studio, 1, 2, 3, 5 br",462.0,https://www.99.co/singapore/condos-apartments/oue-twin-peaks,1.29932595,103.83319668704708,0,leonie hill,river valley,somerset,0.663,newton,1.54,tiong bahru,1.615
6581,914801,2 bed condo for sale in one pearl bank,1 pearl bank,one pearl bank,condo,99-year leasehold,2023.0,2.0,2.0,840,,unspecified,"studio, 1, 2, 3, 4, 5, 8 br",774.0,https://www.99.co/singapore/condos-apartments/one-pearl-bank,1.28301625,103.83988698554164,0,pearl's hill,outram,outram park,0.309,clarke quay,0.85,raffles place,1.291
6582,879625,2 bed condo for sale in icon,10 gopeng street,icon,condo,99-year leasehold,2007.0,2.0,2.0,1173,,unspecified,"studio, 1, 2, 3 br",646.0,https://www.99.co/singapore/condos-apartments/icon,1.2946685,103.8500737,0,bras basah,museum,bras basah,0.253,city hall,0.332,fort canning,0.683
6583,172039,2 bed condo for sale in mori,223 guillemard road,mori,condo,freehold,2026.0,2.0,2.0,721,,unfurnished,"1, 2, 3, 4 br",137.0,https://www.99.co/singapore/condos-apartments/mori,1.3159484,103.8575892,0,lavender,kallang,farrer park,0.444,boon keng,0.666,novena,1.61
6584,743509,3 bed ec for sale in piermont grand,22 sumang walk,piermont grand,Executive Condo,99-year leasehold,2023.0,3.0,3.0,1130,,unspecified,"2, 3, 4, 5 br",820.0,https://www.99.co/singapore/condos-apartments/piermont-grand,1.4100292,103.8982902404396,0,punggol town centre,punggol,punggol,1.428,yio chu kang,6.712,ang mo kio,7.016
6585,974661,studio house for sale in raffles park,oriole crescent,raffles park,bungalow,freehold,1992.0,,4.0,3500,,unspecified,"studio, 4, 5, 6, 7, 8, 9, 10 br",,https://www.99.co/singapore/houses/raffles-park-de2lrex3xjatquhzzpj5vn6,1.2842353000000002,103.8514848001715,0,raffles place,downtown core,raffles place,0.034,clarke quay,0.696,city hall,0.981
6586,285601,hdb flat for sale in 48 lower delta road,alexandra / commonwealth (d3),the beo crescent,hdb 2 rooms,99-year leasehold,1970.0,1.0,1.0,516,high,unspecified,"1, 2, 3 br",,https://www.99.co/singapore/hdb/the-beo-crescent-derqtmjbracqg4gw5hz7j6rk,1.2902348999999995,103.8260676,0,henderson hill,bukit merah,tiong bahru,0.461,redhill,1.039,orchard,1.377
6587,550253,2 bed condo for sale in sophia hills,29 mount sophia,sophia hills,condo,99-year leasehold,2018.0,2.0,1.0,570,,unspecified,"studio, 1, 2, 3, 4 br",493.0,https://www.99.co/singapore/condos-apartments/sophia-hills,1.30120955,103.8470858524024,0,mount emily,rochor,dhoby ghaut,0.27,bencoolen,0.444,rochor,0.697
6588,779308,4 bed house for sale in 121 collection on whitley,whitley road,121 collection on whitley,cluster house,freehold,2018.0,4.0,5.0,4027,,unspecified,"4, 5, 6 br",9.0,https://www.99.co/singapore/houses/121-collection-on-whitley-deqsstvc9mmh6hbyro4nlonf,1.3271261,103.8413274,0,malcolm,novena,novena,0.794,braddell,1.604,farrer park,2.156
6589,879885,2 bed condo for sale in the florence residences,99 hougang avenue 2,the florence residences,condo,99-year leasehold,2023.0,2.0,2.0,721,,unspecified,"1, 2, 3, 4, 5 br",1410.0,https://www.99.co/singapore/condos-apartments/the-florence-residences,1.36679605,103.8865753660334,0,kovan,hougang,kovan,0.755,hougang,0.816,buangkok,1.93
6590,820403,4 bed ec for sale in north gaia,43 yishun close,north gaia,executive condo,99-year leasehold,2027.0,4.0,2.0,1313,,unspecified,"2, 3, 4, 5 br",616.0,https://www.99.co/singapore/condos-apartments/north-gaia,1.4349279,103.8452818,0,yishun east,yishun,yishun,1.295,khatib,2.382,springleaf,5.152
6591,199122,3 bed condo for sale in v on shenton,5a shenton way,v on shenton,condo,99-year leasehold,2017.0,3.0,2.0,1528,high,unspecified,"studio, 1, 2, 3, 4, 5 br",510.0,https://www.99.co/singapore/condos-apartments/v-on-shenton,1.277361,103.84933771170437,0,cecil,downtown core,tanjong pagar,0.411,telok ayer,0.529,raffles place,0.768
6592,336053,9 bed house for sale in harvey view,harvey crescent,harvey view,semi-detached house,freehold,1991.0,9.0,10.0,13000,,unfurnished,"3, 4, 5, 7, 9, 10 br",68.0,https://www.99.co/singapore/houses/harvey-view-debwsph4i38cdqv8qdbjdagn,1.3396415000000002,103.9539229,0,simei,tampines,simei,0.4,tanah merah,1.621,tampines,1.841
6593,338849,3 bed condo for sale in the gazania,5 how sun drive,the gazania,condo,freehold,2022.0,3.0,3.0,958,,unspecified,"studio, 1, 2, 3, 4, 5 br",250.0,https://www.99.co/singapore/condos-apartments/the-gazania,1.3443339,103.8786904,0,upper paya lebar,serangoon,bartley,0.262,serangoon,0.961,woodleigh,1.045
6594,127977,hdb flat for sale in 147 lorong 2 toa payoh,balestier / toa payoh (d12),toa payoh towers,hdb,99-year leasehold,2006.0,3.0,2.0,926,,unspecified,3 br,,https://www.99.co/singapore/hdb/toa-payoh-towers-de798uyrgjuavhvxjbictndz,1.33453325,103.84507388968024,0,toa payoh central,toa payoh,toa payoh,0.343,braddell,0.687,novena,1.573
6595,402162,1 bed condo for sale in the landmark,173 chin swee road,the landmark,condo,99-year leasehold,2025.0,1.0,1.0,495,,unfurnished,"1, 2, 3, 4 br",396.0,https://www.99.co/singapore/condos-apartments/the-landmark,1.28617715,103.83955002171584,0,pearl's hill,outram,chinatown,0.659,outram park,0.662,clarke quay,0.744
6596,531954,4 bed house for sale in pasir ris beach park,pasir ris way,pasir ris beach park,semi-detached house,,1977.0,4.0,4.0,5990,,unspecified,"3, 4, 5, 6, 7, 9 br",,https://www.99.co/singapore/houses/pasir-ris-beach-park-dexpeiy5ftkbcjgeyuxzoria,1.3862854,103.9376076,0,pasir ris wafer fab park,pasir ris,pasir ris,1.963,punggol,4.41,sengkang,4.721
6597,302726,hdb flat for sale in 96 bedok north avenue 4,bedok / upper east coast (d16),96 bedok north avenue 4,Hdb 5 Rooms,,1978.0,3.0,2.0,1323,mid,partial,,96.0,https://www.99.co/singapore/hdb/96-bedok-north-avenue-4-adafamqrk3v5xqyhrthe4vfa,1.3332518999999998,103.94029334081104,0,bedok north,bedok,tanah merah,0.953,tampines west,1.379,tampines,1.379
6598,562489,hdb flat for sale in 889c woodlands drive 50,admiralty / woodlands (d25),[email protected],hdb 4 rooms,99-year leasehold,2017.0,3.0,2.0,1001,,partial,"3, 4 br",,https://www.99.co/singapore/hdb/treetrailwoodlands-de5ryxfcazgsswz9wwo3jcfd,1.4378121,103.79236713789078,0,midview,woodlands,woodlands,0.53,admiralty,1.007,woodlands south,1.162
